
39,49
39?
3?
3?,1?
3?,35
4
4, 13
4, 2
4, 22
4, 27
4, 38
4, 43
4, 50
4, 51
4, 52
4, 53
4, 55
4, 6
4, 62
4, 62, 63
4, 62, 63?
4, 62?
4, 63
4, 63, 64
4, 63, 65
4, 63?
4, 65
4, 6?
4, 7
4, 70
4, 98
4,1
4,15
4,18
4,1?
4,22
4,31
4,34
4,5
4,57
4,5?
4,6
4,7
4,70
4,75
4,77
4,82
4,9
40
40, 3
40, 92
40,109
40,110
40,27
40,3
40,42
40,43
40,6
40,6?
40?
41
41,  38
41, 1
41, 74
41, 74,  75
41, 75
41, 76
41,16
41?
42
42+
42, 100
42, 2
42, 43
42, 62
42, 62?
42, 63
42, 66
42, 69
42, 77
42, 85
42,1
42,1?
42,47
42,50
42,9
42-
42?
43
43, 11
43, 45
43, 51
43, 52
43,36
43,44
43,73
43,8
43,85
43,8?
43,98
43?
44
44,46
44,71
44,76
44?
45
45, 111
45, 118
45, 29
45, 46
45, 47
45, 47, 49
45, 49
45, 51
45,2
45?
46
46, 47
46, 48
46, 52
46, 52?
46, 53
46, 68
46,119
46,120
46,29
46,35
46,52
46,66
46,66?
46,67
46,68
46,91
46?
46?, 23?
47
47, 141
47, 141, 16
47, 45
47, 49
47, 64
47, 65
47, 75
47,49
47,70
47,72
47,73
47,74
47,79
47?
48
48, 50
48, 51
48, 64
48, 78
48, 81
48,40
48,60
48?
49
49, 2
49, 35
49, 50
49, 52
49, 53
49, 87
49, 88
49, 89
49,86
49,87
49,88
49?
4?
4? ,24
5
5+
5, 15
5, 2
5, 27
5, 36
5, 37
5, 37?
5, 38
5, 40
5, 47
5, 52
5, 53
5, 55
5, 57
5, 58
5, 63
5, 64
5, 66
5, 7
5, 77
5, 79
5, 7?
5, 8
5,1
5,12
5,14
5,15
5,2
5,21
5,28
5,32
5,32?
5,36
5,39
5,4
5,40
5,43
5,6
5,66
5,68
5,68?
5,69
5,69,8
5,7
5,72
5,8
5,9
50
50, 102
50, 35
50, 36
50, 51
50, 56
50, 64
50, 65
50,141
50,51
50?
51
51, 53
51, 54
51,52
51?
52
52, 46
52,41
52,51
52,83
52?
53
53, 57
53, 82
53, 85
53,33
53,54
53,55
53/54
53?
54
54, 14
54, 47
54, 55
54, 56
54,120
54,121
54?
55
55, 51
55, 56
55, 56?
55, 60
55, 61
55, 73
55,28
55,56
55,57
55?
55?,23
56
56, 57
56, 57, 58
56, 58
56, 60
56, 82
56, 83
56,14
56?
57
57, 2
57, 58
57, 63
57?
58
58, 1
58, 107
58, 108
58, 59
58, 65
58,109
58?
59
59, 1
59, 2
59, 62
59, 64
59, 64?
59?
5?
5? , 7
5?, 2
5?,7?
5?,9
6
6, 25
6, 29
6, 52
6, 60
6, 83
6,1
6,10
6,12
6,12?
6,24
6,3
6,30
6,38
6,5
6,63
6,63?
6,64
6,64?
6,7
6,81
6,84
6.,7
60
60, 1
60, 66
60, 92
60?
61
61, 2
61, 68
61,77
61?
62
62, 2
62, 63
62, 84
62,68
62?
63
63, 1
63,9
63?
64
64, 1
64, 62
64, 65
64, 83
64?
65
65, 1
65, 70
65, 70, 40
65, 88
65?
66
66, 1
66, 117
66, 2
66, 70
66, 82
66,1
66,122
66,123
66,124
66,125
66,129
66?
67
67+
67, 62
67, 82
67,64
67,69
67,70
67,80
67?
68
68, 1
68, 62
68, 64
68, 64, 65
68, 67
68, 69
68, 72
68, 72, 73
68, 72, 73, 74
68,3
68,65
68?
69
69, 1
69, 2
69, 41
69, 97
69,73
69?
6?
6?,5
7
7 82: *ka prefix -[BenTou
7 ?
7, 14
7, 17
7, 40
7, 41
7, 41?
7, 42
7, 43
7, 43?
7, 53
7, 54
7, 54, 55
7, 55
7, 56
7, 56?
7, 73
7, 75, 77
7, 75, 77, 79, 80
7, 75, 77, 80
7, 75, 79
7, 75, 79, 80
7, 75, 80
7, 75, 81
7, 76
7, 76, 77
7, 77
7, 77 , 80
7, 77, 80
7, 78
7, 79
7, 8
7, 80
7, 84
7,1
7,10
7,14
7,19
7,20
7,27
7,36
7,4
7,44
7,46
7,55
7,75
7,8
70
70, 1
70, 2
70,102
70,14
70,79
70/103
70?
71
71, 1
71, 1, 2
71, 2
71, 65
71, 65?
71, 72
71, 78
71, 87
71,72
71?
72
72, 97
72,72
72?
73
73, 1
73, 14
73, 2
73, 74
73, 74?
73?
74
74, 1
74, 1?
74, 2
74?
75
75, 2
75, 76
75, 89
75,76
75?
76
76,77
76?
77
77, 1
77, 43
77, 78
77?
78
78,79
78?
79
79,80
79?
7?
7?,1
8
8*
8, 1
8, 22
8, 31
8, 38
8, 42
8, 43
8, 43?
8, 57
8, 60
8, 71
8, 72
8, 80
8,10
8,2
8,3
8,31
8,39
8,42
8,62
8,63
8,65
8,9
80
80, 105
80, 82
80?
81
81, 82
81, 82?
81, 83
81, 83?
81, 86
81,83
81?
82
82, 81
82,88
82?
83
83, 84
83, 85
83,38
83,84
83?
84
84, 14
84, 49
84-
84?
85
85+
85,86
85?
86
86, 100
86, 100?
86, 91
86, 99
86, 99?
86?
87
87, 1
87, 2
87,89
87?
88
88, 1
88, 65
88, 65?
88, 88?
88,89
88,90
88?
89
89, 1?
89, 2
89, 90
89, 91
89?
8?
9
9, 1
9, 11
9, 114
9, 14
9, 42
9, 48
9, 63
9, 68
9, 68?
9, 69
9, 70
9, 71
9, 72
9, 73
9, 74
9,10
9,13
9,13?
9,14
9,18
9,18,14
9,24
9,37
9,42
9,44
9,5
9,74
90
90?
91
91, 92
91,92
91?
92
92?
93
93, 94
93, 95
93,94?
93,95
93?
94
94?
95
95, 96
95-
95?
96
96,97
96?
97
97, 55
98
98, 101
98?
99
99+
99, 115
9?
?
?, 31
a
a?
b
b?
c
d
E
E2
E42
E43
E44
EE
g
g75
I
I45
I45, I46
I45?
I46, I47
I47
II
L?
m
m?
P
q
s
x
x?
